official_test_id,theme_id,theme_title,criterion_id,criterion_title,official_statement_ref,methodology_ref,special_cases,detectable,auto_applicability,auto_pass,auto_fail,auto_not_applicable,human_judgment,assistive_technology,visual_review,interaction,multi_state,multi_page,external_document,automation_class,native_rule_ids,external_engine_mappings,required_cdp_collectors,required_evidence,default_unresolved_verdict,confidence,limitations,rule_version
11.3.1,11,Formulaires,11.3,"Dans chaque [formulaire](#formulaire), chaque [étiquette](#etiquette-de-champ-de-formulaire) associée à un [champ de formulaire](#champ-de-saisie-de-formulaire) ayant la même fonction et répétée plusieurs fois dans une même page ou dans un [ensemble de pages](#ensemble-de-pages) est-elle [cohérente](#etiquettes-coherentes) ?",catalog.json#/tests/193/statement,methodologies.json#/11.3.1,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
11.3.2,11,Formulaires,11.3,"Dans chaque [formulaire](#formulaire), chaque [étiquette](#etiquette-de-champ-de-formulaire) associée à un [champ de formulaire](#champ-de-saisie-de-formulaire) ayant la même fonction et répétée plusieurs fois dans une même page ou dans un [ensemble de pages](#ensemble-de-pages) est-elle [cohérente](#etiquettes-coherentes) ?",catalog.json#/tests/194/statement,methodologies.json#/11.3.2,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
11.4.1,11,Formulaires,11.4,"Dans chaque [formulaire](#formulaire), chaque [étiquette de champ](#etiquette-de-champ-de-formulaire) et son champ associé sont-ils [accolés](#accoles-etiquette-et-champ-accoles) (hors cas particuliers) ?",catalog.json#/tests/195/statement,methodologies.json#/11.4.1,"Les tests 11.4.2 et 11.4.3 seront considérés comme non applicables : | {""ul"": [""- Dans le cas où l’[étiquette](#etiquette-de-champ-de-formulaire) mélange une portion de texte qui se lit de droite à gauche avec une portion de texte qui se lit de gauche à droite ;"", ""- Dans le cas où un formulaire contient des labels de plusieurs langues qui se liraient de droite à gauche et inversement. Par exemple, un formulaire de commande en arabe qui propose une liste de cases à cocher de produit en langue française ou mixant des produits en langue arabe ou en langue française ;"", ""- Dans le cas où les champs de type `radio` ou `checkbox` et les balises ayant un attribut WAI-ARIA `role=\""checkbox\""`, `role=\""radio\""` ou `role=\""switch\""` ne sont pas visuellement présentés sous forme de bouton radio ou de case à cocher ;"", ""- Dans le cas où les champs seraient utilisés dans un contexte où il pourrait être légitime, du point de vue de l’expérience utilisateur, de placer les étiquettes de manière différente à celle requise dans les tests 11.4.2 et 11.4.3.""]}",False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
11.4.2,11,Formulaires,11.4,"Dans chaque [formulaire](#formulaire), chaque [étiquette de champ](#etiquette-de-champ-de-formulaire) et son champ associé sont-ils [accolés](#accoles-etiquette-et-champ-accoles) (hors cas particuliers) ?",catalog.json#/tests/196/statement,methodologies.json#/11.4.2,"Les tests 11.4.2 et 11.4.3 seront considérés comme non applicables : | {""ul"": [""- Dans le cas où l’[étiquette](#etiquette-de-champ-de-formulaire) mélange une portion de texte qui se lit de droite à gauche avec une portion de texte qui se lit de gauche à droite ;"", ""- Dans le cas où un formulaire contient des labels de plusieurs langues qui se liraient de droite à gauche et inversement. Par exemple, un formulaire de commande en arabe qui propose une liste de cases à cocher de produit en langue française ou mixant des produits en langue arabe ou en langue française ;"", ""- Dans le cas où les champs de type `radio` ou `checkbox` et les balises ayant un attribut WAI-ARIA `role=\""checkbox\""`, `role=\""radio\""` ou `role=\""switch\""` ne sont pas visuellement présentés sous forme de bouton radio ou de case à cocher ;"", ""- Dans le cas où les champs seraient utilisés dans un contexte où il pourrait être légitime, du point de vue de l’expérience utilisateur, de placer les étiquettes de manière différente à celle requise dans les tests 11.4.2 et 11.4.3.""]}",False,False,False,False,False,True,False,True,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
11.4.3,11,Formulaires,11.4,"Dans chaque [formulaire](#formulaire), chaque [étiquette de champ](#etiquette-de-champ-de-formulaire) et son champ associé sont-ils [accolés](#accoles-etiquette-et-champ-accoles) (hors cas particuliers) ?",catalog.json#/tests/197/statement,methodologies.json#/11.4.3,"Les tests 11.4.2 et 11.4.3 seront considérés comme non applicables : | {""ul"": [""- Dans le cas où l’[étiquette](#etiquette-de-champ-de-formulaire) mélange une portion de texte qui se lit de droite à gauche avec une portion de texte qui se lit de gauche à droite ;"", ""- Dans le cas où un formulaire contient des labels de plusieurs langues qui se liraient de droite à gauche et inversement. Par exemple, un formulaire de commande en arabe qui propose une liste de cases à cocher de produit en langue française ou mixant des produits en langue arabe ou en langue française ;"", ""- Dans le cas où les champs de type `radio` ou `checkbox` et les balises ayant un attribut WAI-ARIA `role=\""checkbox\""`, `role=\""radio\""` ou `role=\""switch\""` ne sont pas visuellement présentés sous forme de bouton radio ou de case à cocher ;"", ""- Dans le cas où les champs seraient utilisés dans un contexte où il pourrait être légitime, du point de vue de l’expérience utilisateur, de placer les étiquettes de manière différente à celle requise dans les tests 11.4.2 et 11.4.3.""]}",False,False,False,False,False,True,False,True,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
11.5.1,11,Formulaires,11.5,"Dans chaque [formulaire](#formulaire), les [champs de même nature](#champs-de-meme-nature) sont-ils regroupés, si nécessaire ?",catalog.json#/tests/198/statement,methodologies.json#/11.5.1,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
11.6.1,11,Formulaires,11.6,"Dans chaque [formulaire](#formulaire), chaque regroupement de [champs de même nature](#champs-de-meme-nature) a-t-il une [légende](#legende) ?",catalog.json#/tests/199/statement,methodologies.json#/11.6.1,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
11.7.1,11,Formulaires,11.7,"Dans chaque [formulaire](#formulaire), chaque [légende](#legende) associée à un regroupement de [champs de même nature](#champs-de-meme-nature) est-elle pertinente ?",catalog.json#/tests/200/statement,methodologies.json#/11.7.1,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
11.8.1,11,Formulaires,11.8,"Dans chaque [formulaire](#formulaire), les [items de même nature d’une liste de choix](#items-de-meme-nature-d-une-liste-de-choix) sont-ils regroupés de manière pertinente ?",catalog.json#/tests/201/statement,methodologies.json#/11.8.1,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
11.8.2,11,Formulaires,11.8,"Dans chaque [formulaire](#formulaire), les [items de même nature d’une liste de choix](#items-de-meme-nature-d-une-liste-de-choix) sont-ils regroupés de manière pertinente ?",catalog.json#/tests/202/statement,methodologies.json#/11.8.2,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
11.8.3,11,Formulaires,11.8,"Dans chaque [formulaire](#formulaire), les [items de même nature d’une liste de choix](#items-de-meme-nature-d-une-liste-de-choix) sont-ils regroupés de manière pertinente ?",catalog.json#/tests/203/statement,methodologies.json#/11.8.3,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
11.9.1,11,Formulaires,11.9,"Dans chaque [formulaire](#formulaire), l’intitulé de chaque [bouton](#bouton-formulaire) est-il pertinent (hors cas particuliers) ?",catalog.json#/tests/204/statement,methodologies.json#/11.9.1,"Pour le test 11.9.2, voir cas particuliers critère 11.2.",True,True,False,True,True,True,False,False,False,False,False,False,assisted,"[""button-accessible-name""]","[{""provider"":""axe-core"",""rule_id"":""button-name"",""test_id"":""11.9.1"",""strength"":""advisory""}]","[""dom"",""accessibility""]","[""bounded_observation""]",needs_review,medium,Only the explicitly modeled structural/rendered subset is concluded.,1
11.9.2,11,Formulaires,11.9,"Dans chaque [formulaire](#formulaire), l’intitulé de chaque [bouton](#bouton-formulaire) est-il pertinent (hors cas particuliers) ?",catalog.json#/tests/205/statement,methodologies.json#/11.9.2,"Pour le test 11.9.2, voir cas particuliers critère 11.2.",False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
11.10.1,11,Formulaires,11.10,"Dans chaque [formulaire](#formulaire), le [contrôle de saisie](#controle-de-saisie-formulaire) est-il utilisé de manière pertinente (hors cas particuliers) ?",catalog.json#/tests/206/statement,methodologies.json#/11.10.1,"Le test 11.10.1 et le test 11.10.2 seront considérés comme non applicables lorsque le formulaire comporte un seul [champ de formulaire](#champ-de-saisie-de-formulaire) ou qu’il indique les champs optionnels de manière : | {""ul"": [""- Visible ;"", ""- Dans la balise `<label>` ou dans la [légende](#legende) associée au champ.""]} | Dans le cas où l’ensemble des champs d’un formulaire sont obligatoires, les tests 11.10.1 et 11.10.2 restent applicables.",False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
11.10.2,11,Formulaires,11.10,"Dans chaque [formulaire](#formulaire), le [contrôle de saisie](#controle-de-saisie-formulaire) est-il utilisé de manière pertinente (hors cas particuliers) ?",catalog.json#/tests/207/statement,methodologies.json#/11.10.2,"Le test 11.10.1 et le test 11.10.2 seront considérés comme non applicables lorsque le formulaire comporte un seul [champ de formulaire](#champ-de-saisie-de-formulaire) ou qu’il indique les champs optionnels de manière : | {""ul"": [""- Visible ;"", ""- Dans la balise `<label>` ou dans la [légende](#legende) associée au champ.""]} | Dans le cas où l’ensemble des champs d’un formulaire sont obligatoires, les tests 11.10.1 et 11.10.2 restent applicables.",False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
11.10.3,11,Formulaires,11.10,"Dans chaque [formulaire](#formulaire), le [contrôle de saisie](#controle-de-saisie-formulaire) est-il utilisé de manière pertinente (hors cas particuliers) ?",catalog.json#/tests/208/statement,methodologies.json#/11.10.3,"Le test 11.10.1 et le test 11.10.2 seront considérés comme non applicables lorsque le formulaire comporte un seul [champ de formulaire](#champ-de-saisie-de-formulaire) ou qu’il indique les champs optionnels de manière : | {""ul"": [""- Visible ;"", ""- Dans la balise `<label>` ou dans la [légende](#legende) associée au champ.""]} | Dans le cas où l’ensemble des champs d’un formulaire sont obligatoires, les tests 11.10.1 et 11.10.2 restent applicables.",False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
11.10.4,11,Formulaires,11.10,"Dans chaque [formulaire](#formulaire), le [contrôle de saisie](#controle-de-saisie-formulaire) est-il utilisé de manière pertinente (hors cas particuliers) ?",catalog.json#/tests/209/statement,methodologies.json#/11.10.4,"Le test 11.10.1 et le test 11.10.2 seront considérés comme non applicables lorsque le formulaire comporte un seul [champ de formulaire](#champ-de-saisie-de-formulaire) ou qu’il indique les champs optionnels de manière : | {""ul"": [""- Visible ;"", ""- Dans la balise `<label>` ou dans la [légende](#legende) associée au champ.""]} | Dans le cas où l’ensemble des champs d’un formulaire sont obligatoires, les tests 11.10.1 et 11.10.2 restent applicables.",False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
11.10.5,11,Formulaires,11.10,"Dans chaque [formulaire](#formulaire), le [contrôle de saisie](#controle-de-saisie-formulaire) est-il utilisé de manière pertinente (hors cas particuliers) ?",catalog.json#/tests/210/statement,methodologies.json#/11.10.5,"Le test 11.10.1 et le test 11.10.2 seront considérés comme non applicables lorsque le formulaire comporte un seul [champ de formulaire](#champ-de-saisie-de-formulaire) ou qu’il indique les champs optionnels de manière : | {""ul"": [""- Visible ;"", ""- Dans la balise `<label>` ou dans la [légende](#legende) associée au champ.""]} | Dans le cas où l’ensemble des champs d’un formulaire sont obligatoires, les tests 11.10.1 et 11.10.2 restent applicables.",False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
11.10.6,11,Formulaires,11.10,"Dans chaque [formulaire](#formulaire), le [contrôle de saisie](#controle-de-saisie-formulaire) est-il utilisé de manière pertinente (hors cas particuliers) ?",catalog.json#/tests/211/statement,methodologies.json#/11.10.6,"Le test 11.10.1 et le test 11.10.2 seront considérés comme non applicables lorsque le formulaire comporte un seul [champ de formulaire](#champ-de-saisie-de-formulaire) ou qu’il indique les champs optionnels de manière : | {""ul"": [""- Visible ;"", ""- Dans la balise `<label>` ou dans la [légende](#legende) associée au champ.""]} | Dans le cas où l’ensemble des champs d’un formulaire sont obligatoires, les tests 11.10.1 et 11.10.2 restent applicables.",False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
11.10.7,11,Formulaires,11.10,"Dans chaque [formulaire](#formulaire), le [contrôle de saisie](#controle-de-saisie-formulaire) est-il utilisé de manière pertinente (hors cas particuliers) ?",catalog.json#/tests/212/statement,methodologies.json#/11.10.7,"Le test 11.10.1 et le test 11.10.2 seront considérés comme non applicables lorsque le formulaire comporte un seul [champ de formulaire](#champ-de-saisie-de-formulaire) ou qu’il indique les champs optionnels de manière : | {""ul"": [""- Visible ;"", ""- Dans la balise `<label>` ou dans la [légende](#legende) associée au champ.""]} | Dans le cas où l’ensemble des champs d’un formulaire sont obligatoires, les tests 11.10.1 et 11.10.2 restent applicables.",False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
11.11.1,11,Formulaires,11.11,"Dans chaque [formulaire](#formulaire), le [contrôle de saisie](#controle-de-saisie-formulaire) est-il accompagné, si nécessaire, de suggestions facilitant la correction des erreurs de saisie ?",catalog.json#/tests/213/statement,methodologies.json#/11.11.1,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
11.11.2,11,Formulaires,11.11,"Dans chaque [formulaire](#formulaire), le [contrôle de saisie](#controle-de-saisie-formulaire) est-il accompagné, si nécessaire, de suggestions facilitant la correction des erreurs de saisie ?",catalog.json#/tests/214/statement,methodologies.json#/11.11.2,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
11.12.1,11,Formulaires,11.12,"Pour chaque [formulaire](#formulaire) qui modifie ou supprime des données, ou qui transmet des réponses à un test ou à un examen, ou dont la validation a des conséquences financières ou juridiques, les données saisies peuvent-elles être modifiées, mises à jour ou récupérées par l’utilisateur ?",catalog.json#/tests/215/statement,methodologies.json#/11.12.1,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
11.12.2,11,Formulaires,11.12,"Pour chaque [formulaire](#formulaire) qui modifie ou supprime des données, ou qui transmet des réponses à un test ou à un examen, ou dont la validation a des conséquences financières ou juridiques, les données saisies peuvent-elles être modifiées, mises à jour ou récupérées par l’utilisateur ?",catalog.json#/tests/216/statement,methodologies.json#/11.12.2,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
11.13.1,11,Formulaires,11.13,La finalité d’un champ de saisie peut-elle être déduite pour faciliter le remplissage automatique des champs avec les données de l’utilisateur ?,catalog.json#/tests/217/statement,methodologies.json#/11.13.1,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
12.1.1,12,Navigation,12.1,"Chaque [ensemble de pages](#ensemble-de-pages) dispose-t-il de deux [systèmes de navigation](#systeme-de-navigation) différents, au moins (hors cas particuliers) ?",catalog.json#/tests/218/statement,methodologies.json#/12.1.1,"Il existe une gestion de cas particulier lorsque le site web est constitué d’une seule page ou d’un nombre très limité de pages (cf. note). Dans ce cas-là, le critère est non applicable. | Le critère est également non applicable pour les pages d’un ensemble de pages qui sont le résultat ou une partie d’un processus (un processus de paiement ou de prise de commande, par exemple). | Note : l’appréciation d’un nombre très limité de pages devrait être réservé à un site dont l’ensemble des pages sont atteignables depuis la page d’accueil.",False,False,False,False,False,True,False,False,False,False,True,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
12.2.1,12,Navigation,12.2,"Dans chaque [ensemble de pages](#ensemble-de-pages), le [menu et les barres de navigation](#menu-et-barre-de-navigation) sont-ils toujours à la même place (hors cas particuliers) ?",catalog.json#/tests/219/statement,methodologies.json#/12.2.1,"Il existe une gestion de cas particuliers lorsque : | {""ul"": [""- La page est la page d’accueil ;"", ""- Le site web est constitué d’une seule page ;"", ""- Le changement fait suite à une modification initiée par l’utilisateur.""]} | Dans ces situations, le critère est non applicable.",False,False,False,False,False,True,False,True,False,False,True,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
12.3.1,12,Navigation,12.3,La [page « plan du site »](#page-plan-du-site) est-elle pertinente ?,catalog.json#/tests/220/statement,methodologies.json#/12.3.1,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
12.3.2,12,Navigation,12.3,La [page « plan du site »](#page-plan-du-site) est-elle pertinente ?,catalog.json#/tests/221/statement,methodologies.json#/12.3.2,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
12.3.3,12,Navigation,12.3,La [page « plan du site »](#page-plan-du-site) est-elle pertinente ?,catalog.json#/tests/222/statement,methodologies.json#/12.3.3,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
12.4.1,12,Navigation,12.4,"Dans chaque [ensemble de pages](#ensemble-de-pages), la [page « plan du site »](#page-plan-du-site) est-elle accessible à partir d’une fonctionnalité identique ?",catalog.json#/tests/223/statement,methodologies.json#/12.4.1,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
12.4.2,12,Navigation,12.4,"Dans chaque [ensemble de pages](#ensemble-de-pages), la [page « plan du site »](#page-plan-du-site) est-elle accessible à partir d’une fonctionnalité identique ?",catalog.json#/tests/224/statement,methodologies.json#/12.4.2,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
12.4.3,12,Navigation,12.4,"Dans chaque [ensemble de pages](#ensemble-de-pages), la [page « plan du site »](#page-plan-du-site) est-elle accessible à partir d’une fonctionnalité identique ?",catalog.json#/tests/225/statement,methodologies.json#/12.4.3,,False,False,False,False,False,True,False,True,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
12.5.1,12,Navigation,12.5,"Dans chaque [ensemble de pages](#ensemble-de-pages), le [moteur de recherche](#moteur-de-recherche-interne-a-un-site-web) est-il atteignable de manière identique ?",catalog.json#/tests/226/statement,methodologies.json#/12.5.1,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
12.5.2,12,Navigation,12.5,"Dans chaque [ensemble de pages](#ensemble-de-pages), le [moteur de recherche](#moteur-de-recherche-interne-a-un-site-web) est-il atteignable de manière identique ?",catalog.json#/tests/227/statement,methodologies.json#/12.5.2,,False,False,False,False,False,True,False,True,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
12.5.3,12,Navigation,12.5,"Dans chaque [ensemble de pages](#ensemble-de-pages), le [moteur de recherche](#moteur-de-recherche-interne-a-un-site-web) est-il atteignable de manière identique ?",catalog.json#/tests/228/statement,methodologies.json#/12.5.3,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
12.6.1,12,Navigation,12.6,"Les zones de regroupement de contenus présentes dans plusieurs pages web (zones d’[en-tête](#zone-d-en-tete), de [navigation principale](#menu-et-barre-de-navigation), de [contenu principal](#zone-de-contenu-principal), de [pied de page](#zone-de-pied-de-page) et de [moteur de recherche](#moteur-de-recherche-interne-a-un-site-web)) peuvent-elles être atteintes ou évitées ?",catalog.json#/tests/229/statement,methodologies.json#/12.6.1,,False,False,False,False,False,True,False,False,True,True,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
12.7.1,12,Navigation,12.7,"Dans chaque page web, un [lien d’évitement ou d’accès rapide](#liens-d-evitement-ou-d-acces-rapide) à la [zone de contenu principal](#zone-de-contenu-principal) est-il présent (hors cas particuliers) ?",catalog.json#/tests/230/statement,methodologies.json#/12.7.1,"Il existe une gestion de cas particuliers lorsque le site web est constitué d’une seule page. | Dans ce cas de figure, l’obligation de la présence d’un lien d’accès rapide est liée au contexte de la page : présence ou absence de navigation ou de contenus additionnels, par exemple. Le critère peut être considéré comme non applicable lorsqu’il est avéré qu’un lien d’accès rapide est inutile.",False,False,False,False,False,True,False,False,True,True,False,False,review,[],"[{""provider"":""axe-core"",""rule_id"":""bypass"",""test_id"":""12.7.1"",""strength"":""advisory""}]",[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
12.7.2,12,Navigation,12.7,"Dans chaque page web, un [lien d’évitement ou d’accès rapide](#liens-d-evitement-ou-d-acces-rapide) à la [zone de contenu principal](#zone-de-contenu-principal) est-il présent (hors cas particuliers) ?",catalog.json#/tests/231/statement,methodologies.json#/12.7.2,"Il existe une gestion de cas particuliers lorsque le site web est constitué d’une seule page. | Dans ce cas de figure, l’obligation de la présence d’un lien d’accès rapide est liée au contexte de la page : présence ou absence de navigation ou de contenus additionnels, par exemple. Le critère peut être considéré comme non applicable lorsqu’il est avéré qu’un lien d’accès rapide est inutile.",False,False,False,False,False,True,False,False,True,True,True,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
12.8.1,12,Navigation,12.8,"Dans chaque page web, l’[ordre de tabulation](#ordre-de-tabulation) est-il [cohérent](#comprehensible-ordre-de-lecture) ?",catalog.json#/tests/232/statement,methodologies.json#/12.8.1,,True,True,False,False,True,True,False,False,True,True,False,False,interactive_assisted,"[""tab-order-evidence""]",[],"[""input"",""dom"",""accessibility""]","[""bounded_observation""]",needs_review,medium,Only the explicitly modeled structural/rendered subset is concluded.,1
12.8.2,12,Navigation,12.8,"Dans chaque page web, l’[ordre de tabulation](#ordre-de-tabulation) est-il [cohérent](#comprehensible-ordre-de-lecture) ?",catalog.json#/tests/233/statement,methodologies.json#/12.8.2,,False,False,False,False,False,True,False,False,True,True,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
12.9.1,12,Navigation,12.9,"Dans chaque page web, la navigation ne doit pas contenir de piège au clavier. Cette règle est-elle respectée ?",catalog.json#/tests/234/statement,methodologies.json#/12.9.1,,False,False,False,False,False,True,False,False,True,True,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
12.10.1,12,Navigation,12.10,"Dans chaque page web, les [raccourcis clavier](#raccourci-clavier) n’utilisant qu’une seule touche (lettre minuscule ou majuscule, ponctuation, chiffre ou symbole) sont-ils contrôlables par l’utilisateur ?",catalog.json#/tests/235/statement,methodologies.json#/12.10.1,,False,False,False,False,False,True,False,False,True,True,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
12.11.1,12,Navigation,12.11,"Dans chaque page web, les contenus additionnels apparaissant au survol, à la prise de focus ou à l’activation d’un [composant d’interface](#composant-d-interface) sont-ils si nécessaire atteignables au clavier ?",catalog.json#/tests/236/statement,methodologies.json#/12.11.1,,False,False,False,False,False,True,False,False,True,True,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
13.1.1,13,Consultation,13.1,"Pour chaque page web, l’utilisateur a-t-il le contrôle de chaque limite de temps modifiant le contenu (hors cas particuliers) ?",catalog.json#/tests/237/statement,methodologies.json#/13.1.1,"Il existe une gestion de cas particuliers lorsque la limite de temps est essentielle, notamment lorsqu’elle ne pourrait pas être supprimée sans changer fondamentalement le contenu ou les fonctionnalités liées au contenu. | Dans ces situations, le critère est non applicable. Par exemple, le rafraîchissement d’un flux RSS dans une page n’est pas une limite de temps essentielle ; le critère est applicable. En revanche, une redirection automatique qui amène vers la nouvelle version d’une page à partir d’une URL obsolète est essentielle ; le critère est non applicable.",True,True,False,False,True,True,False,False,False,False,False,False,assisted,"[""meta-refresh""]","[{""provider"":""axe-core"",""rule_id"":""meta-refresh"",""test_id"":""13.1.1"",""strength"":""advisory""}]","[""dom""]","[""bounded_observation""]",needs_review,medium,Only the explicitly modeled structural/rendered subset is concluded.,1
13.1.2,13,Consultation,13.1,"Pour chaque page web, l’utilisateur a-t-il le contrôle de chaque limite de temps modifiant le contenu (hors cas particuliers) ?",catalog.json#/tests/238/statement,methodologies.json#/13.1.2,"Il existe une gestion de cas particuliers lorsque la limite de temps est essentielle, notamment lorsqu’elle ne pourrait pas être supprimée sans changer fondamentalement le contenu ou les fonctionnalités liées au contenu. | Dans ces situations, le critère est non applicable. Par exemple, le rafraîchissement d’un flux RSS dans une page n’est pas une limite de temps essentielle ; le critère est applicable. En revanche, une redirection automatique qui amène vers la nouvelle version d’une page à partir d’une URL obsolète est essentielle ; le critère est non applicable.",False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
13.1.3,13,Consultation,13.1,"Pour chaque page web, l’utilisateur a-t-il le contrôle de chaque limite de temps modifiant le contenu (hors cas particuliers) ?",catalog.json#/tests/239/statement,methodologies.json#/13.1.3,"Il existe une gestion de cas particuliers lorsque la limite de temps est essentielle, notamment lorsqu’elle ne pourrait pas être supprimée sans changer fondamentalement le contenu ou les fonctionnalités liées au contenu. | Dans ces situations, le critère est non applicable. Par exemple, le rafraîchissement d’un flux RSS dans une page n’est pas une limite de temps essentielle ; le critère est applicable. En revanche, une redirection automatique qui amène vers la nouvelle version d’une page à partir d’une URL obsolète est essentielle ; le critère est non applicable.",False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
